,Organic_Halide_SMILES,Organoboron_SMILES,Solvent_SMILES,Reagent_SMILES,Ligand_SMILES,Product_SMILES,Catalyst_SMILES,yield,washed_Organic_Halide_SMILES,washed_Organoboron_SMILES,washed_Solvent_SMILES,washed_Reagent_SMILES,washed_Ligand_SMILES,washed_Product_SMILES,washed_Catalyst_SMILES
10,c1cc2cc(ccc2nc1)Br,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,79.3058735089457,c1cc2cc(ccc2nc1)Br,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
11,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,56.3815376680642,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
12,c1cc2cc(ccc2nc1)I,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,93.3082818823666,c1cc2cc(ccc2nc1)I,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
13,c1cc2cc(ccc2nc1)Cl,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,1.19940381668157,c1cc2cc(ccc2nc1)Cl,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
14,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,54.0920535044988,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
15,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,93.4500474296557,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
16,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,16.1748578478414,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
17,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,15.813947030338,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
18,c1cc2cc(ccc2nc1)I,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,17.8158752599758,c1cc2cc(ccc2nc1)I,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CC#N.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
19,c1cc2cc(ccc2nc1)I,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,86.1091687113022,c1cc2cc(ccc2nc1)I,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
20,c1cc2cc(ccc2nc1)Cl,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,20.1859356078399,c1cc2cc(ccc2nc1)Cl,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
21,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,59.5869211694652,c1cc2cc(ccc2nc1)Br,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
22,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,28.737720360611,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
23,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,80.0180316247857,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
24,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,24.9345519017724,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
25,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,38.5248611667414,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
26,c1cc2cc(ccc2nc1)I,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,48.3027504646496,c1cc2cc(ccc2nc1)I,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],CO.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
27,c1cc2cc(ccc2nc1)Cl,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,33.7884226000348,c1cc2cc(ccc2nc1)Cl,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
28,c1cc2cc(ccc2nc1)Br,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,87.8245536400365,c1cc2cc(ccc2nc1)Br,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
29,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,51.2197691003402,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
30,c1cc2cc(ccc2nc1)I,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,88.5035713430579,c1cc2cc(ccc2nc1)I,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
31,c1cc2cc(ccc2nc1)Cl,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,22.0948823206334,c1cc2cc(ccc2nc1)Cl,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
32,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,31.4522898893397,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
33,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,87.5240083686633,c1cc2cc(ccc2nc1)I,B1(OC(C(O1)(C)C)(C)C)c2c(ccc3c2cnn3C4CCCCO4)C,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
34,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,13.2352533518613,c1cc2cc(ccc2nc1)Cl,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
35,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,17.7034758199175,c1cc2cc(ccc2nc1)Br,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
36,c1cc2cc(ccc2nc1)I,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,27.1610137965696,c1cc2cc(ccc2nc1)I,[B-](c1c(ccc2c1cnn2C3CCCCO3)C)(F)(F)F.[K+],C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
37,c1cc2cc(ccc2nc1)Br,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CN(C)C=O.O,C(=O)(O)[O-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,13.1975023241021,c1cc2cc(ccc2nc1)Br,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CN(C)C=O.O,C(=O)(O)O.[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
38,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CN(C)C=O.O,C(=O)(O)[O-].[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C,9.29353091704395,c1cc2cc(ccc2nc1)OS(=O)(=O)C(F)(F)F,B(c1c(ccc2c1cnn2C3CCCCO3)C)(O)O,CN(C)C=O.O,C(=O)(O)O.[Na+],CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
